160.49,160.49,144.34,151.33,142.38,148.74,140.85,133.59,158.49,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,17.0,20.0,8.0,17.0,8.0,8.0,20.0
141.93,152.82,139.74,138.7,157.06,141.31,151.86,143.57,142.76,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,8.0,20.0,11.0,20.0,8.0,8.0
138.4,140.01,149.56,147.85,154.04,149.67,142.27,144.46,136.07,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,20.0,20.0,8.0,8.0,8.0
146.36,135.51,144.15,152.27,138.71,139.44,146.27,143.42,148.67,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,11.0,20.0,8.0,8.0,8.0,8.0,8.0
137.66,152.52,147.57,144.06,154.23,143.32,159.34,148.01,144.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,8.0,20.0,11.0,20.0,17.0,8.0
143.28,150.27,141.4,149.48,152.12,154.95,139.94,133.59,155.61,7.0,7.0,7.0,7.0,7.0,9.0,8.0,7.0,7.0,8.0,20.0,11.0,8.0,20.0,20.0,8.0,8.0,20.0
152.31,151.53,144.68,141.97,143.99,160.49,144.29,140.63,142.93,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,8.0,8.0,20.0,8.0,8.0,8.0
152.87,142.34,140.74,156.89,144.25,154.41,135.87,146.94,139.36,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,8.0,11.0,20.0,8.0,20.0,8.0,17.0,8.0
147.58,148.52,149.23,160.49,146.78,143.94,143.43,157.0,133.59,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,17.0,20.0,20.0,17.0,8.0,8.0,20.0,8.0
160.49,156.84,133.59,149.24,141.35,150.76,146.94,140.28,145.02,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,20.0,8.0,20.0,17.0,8.0,8.0
139.5,150.29,153.7,149.8,148.18,147.29,144.95,147.03,140.83,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,20.0,17.0,17.0,8.0,17.0,8.0
138.61,141.61,152.38,141.22,147.37,148.2,136.38,134.5,149.71,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,17.0,17.0,8.0,8.0,20.0
149.3,152.6,147.03,147.84,148.08,139.62,139.98,160.49,150.16,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,17.0,8.0,17.0,8.0,8.0,20.0,20.0
143.83,160.49,147.22,143.85,145.66,134.85,150.12,154.15,149.99,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,17.0,8.0,17.0,8.0,20.0,17.0,20.0
148.35,146.3,145.05,150.64,155.46,142.23,145.78,145.3,156.36,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,11.0,20.0,20.0,11.0,17.0,8.0,20.0
146.11,156.11,135.92,137.33,145.24,143.01,144.35,145.03,141.23,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
143.9,142.99,146.64,142.07,147.67,134.33,154.69,148.14,134.33,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,8.0,8.0,8.0,17.0,8.0,20.0,17.0,8.0
148.82,141.78,134.62,160.49,148.49,147.86,149.83,153.38,133.59,7.0,8.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,8.0,8.0,20.0,17.0,17.0,20.0,17.0,8.0
148.75,145.48,160.49,158.52,153.58,144.77,145.24,139.8,144.69,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,20.0,20.0,20.0,11.0,17.0,8.0,8.0
146.04,139.33,142.55,150.3,150.11,139.06,141.71,154.79,157.14,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,8.0,11.0,20.0,20.0,8.0,8.0,20.0,20.0
146.14,149.31,134.13,149.19,145.81,152.64,144.27,148.98,141.51,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,8.0,8.0,17.0,20.0,8.0,17.0,8.0
148.93,158.27,133.59,157.12,154.23,140.08,144.73,153.11,140.56,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,20.0,8.0,20.0,20.0,8.0,8.0,20.0,8.0
145.15,143.52,142.93,146.84,146.24,156.97,146.33,158.5,148.06,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,8.0,11.0,8.0,17.0,20.0,17.0,20.0,8.0
149.39,142.26,138.18,152.74,138.0,145.67,156.43,136.49,154.31,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,8.0,8.0,20.0,8.0,17.0,20.0,8.0,20.0
156.31,150.34,148.83,154.09,146.99,152.95,140.22,145.88,152.52,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,20.0,20.0,17.0,20.0,17.0,20.0,8.0,17.0,20.0
153.19,147.68,153.03,151.02,135.59,144.14,151.53,143.57,143.8,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,20.0,20.0,8.0,11.0,20.0,8.0,8.0
149.03,138.06,148.4,146.11,152.3,149.56,155.16,149.49,153.33,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,8.0,17.0,8.0,20.0,20.0,20.0,17.0,20.0
148.34,140.69,140.42,154.02,145.04,133.59,150.49,136.05,144.62,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,8.0,20.0,8.0,8.0,20.0,8.0,8.0
152.31,144.12,140.67,140.85,154.64,137.44,160.03,134.31,145.54,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,11.0,8.0,20.0,8.0,20.0,8.0,8.0
133.59,142.2,133.59,150.79,144.85,145.55,139.04,147.91,143.99,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,20.0,17.0,8.0,8.0,17.0,8.0
143.58,155.3,143.31,155.02,144.69,157.81,150.69,151.11,148.01,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,20.0,11.0,20.0,8.0,20.0,20.0,20.0,8.0
146.2,140.5,146.67,141.34,150.27,152.98,160.49,143.96,143.97,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,17.0,8.0,20.0,20.0,20.0,8.0,8.0
139.12,149.54,143.59,147.09,147.28,141.73,151.39,144.46,133.59,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,11.0,8.0,17.0,11.0,20.0,8.0,8.0
152.59,149.94,145.17,149.2,155.6,139.66,145.42,140.29,143.5,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,8.0,20.0,20.0,8.0,8.0,8.0,8.0
145.01,160.49,135.4,152.26,142.03,150.64,143.09,134.92,139.4,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,20.0,8.0,20.0,8.0,8.0,8.0
136.31,135.94,144.97,137.78,152.91,150.41,151.68,158.24,139.96,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,8.0,8.0,8.0,20.0,20.0,20.0,20.0,8.0
150.17,143.86,152.38,153.47,133.59,143.38,144.66,142.65,148.84,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,20.0,20.0,8.0,11.0,8.0,8.0,8.0
136.46,154.24,153.49,143.27,160.49,154.26,149.05,150.11,135.88,7.0,7.0,9.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,17.0,17.0,8.0,20.0,8.0,17.0,20.0,8.0
144.62,145.43,151.54,140.61,154.9,136.69,144.18,147.31,142.15,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,20.0,8.0,8.0,17.0,8.0
139.24,153.55,142.0,150.77,145.05,139.6,152.12,153.46,147.81,7.0,8.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,17.0,11.0,20.0,8.0,8.0,20.0,17.0,8.0
145.3,140.84,140.13,151.01,145.45,143.81,150.2,139.94,137.23,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,20.0,17.0,11.0,20.0,8.0,8.0
157.68,136.29,155.72,144.2,146.1,137.28,153.18,141.28,142.52,7.0,7.0,9.0,7.0,7.0,7.0,8.0,7.0,7.0,20.0,8.0,20.0,8.0,17.0,8.0,20.0,8.0,8.0
150.39,155.45,138.51,148.28,149.79,137.11,133.59,147.17,145.64,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,8.0,20.0,8.0,8.0,17.0,8.0
138.54,145.46,147.05,143.74,149.51,138.14,141.84,141.63,147.39,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,8.0,20.0,8.0,8.0,8.0,8.0
156.91,145.95,156.58,148.62,147.2,152.89,154.15,160.49,139.07,7.0,7.0,9.0,7.0,7.0,8.0,9.0,7.0,7.0,20.0,17.0,20.0,20.0,17.0,20.0,20.0,20.0,8.0
137.27,141.87,156.59,143.06,148.93,143.16,147.88,149.14,148.74,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,17.0,11.0,17.0,17.0,8.0
149.17,152.37,142.3,135.2,157.97,154.62,148.33,138.63,144.89,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,17.0,20.0,11.0,8.0,20.0,20.0,17.0,8.0,8.0
149.91,145.92,136.01,141.07,147.8,145.91,143.69,137.78,141.69,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,8.0,17.0,8.0,8.0,8.0,8.0
150.24,142.4,153.99,156.98,159.91,160.49,144.2,144.84,133.59,7.0,8.0,9.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,20.0,20.0,20.0,20.0,8.0,17.0,8.0
148.08,143.99,133.59,142.2,147.94,140.69,139.34,141.6,146.84,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,8.0,8.0,17.0,8.0,8.0,8.0,8.0
141.57,149.55,149.67,146.32,151.35,135.79,152.26,144.85,140.06,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,17.0,20.0,8.0,20.0,8.0,20.0,8.0,8.0
149.81,142.07,153.07,150.48,149.95,146.96,139.75,135.98,160.49,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,20.0,8.0,20.0,20.0,20.0,8.0,8.0,8.0,20.0
143.42,152.63,147.36,137.75,142.35,145.98,150.57,151.31,141.09,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,8.0,8.0,17.0,20.0,20.0,8.0
143.33,153.76,139.2,151.01,146.6,146.71,139.08,150.16,145.8,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,20.0,17.0,17.0,8.0,20.0,8.0
149.83,148.29,149.16,142.97,139.49,154.35,160.21,156.15,137.34,7.0,7.0,7.0,7.0,7.0,9.0,7.0,9.0,7.0,20.0,17.0,17.0,8.0,8.0,20.0,20.0,20.0,8.0
140.4,141.46,142.62,152.59,157.72,137.77,151.45,147.18,158.73,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,20.0,20.0,8.0,20.0,17.0,20.0
142.2,143.75,152.72,152.59,145.8,149.09,140.32,138.53,143.18,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,20.0,17.0,17.0,8.0,8.0,8.0
145.88,151.93,144.32,139.93,146.86,137.85,147.34,137.22,151.08,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,11.0,8.0,17.0,8.0,17.0,8.0,20.0
151.29,147.68,144.75,133.59,155.57,133.59,151.18,145.97,135.49,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,8.0,8.0,20.0,8.0,20.0,17.0,8.0
140.67,137.03,150.55,141.93,149.13,141.47,141.77,144.62,153.32,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,20.0,8.0,17.0,11.0,8.0,8.0,20.0
150.22,154.63,148.65,141.39,142.3,147.78,140.58,139.01,147.12,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,17.0,8.0,8.0,17.0,8.0,8.0,8.0
143.34,144.46,144.02,145.48,150.27,145.59,144.02,149.18,149.8,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,11.0,8.0,20.0,8.0,8.0,17.0,20.0
155.67,151.82,145.75,143.41,140.91,148.67,139.0,141.15,136.72,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,20.0,20.0,8.0,8.0,8.0,17.0,8.0,8.0,8.0
153.33,142.41,150.16,150.7,143.98,139.49,148.26,150.86,143.19,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,20.0,20.0,8.0,8.0,17.0,20.0,8.0
155.84,155.5,145.87,152.49,143.15,152.65,152.56,147.07,149.5,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,20.0,20.0,17.0,20.0,8.0,20.0,20.0,17.0,20.0
142.32,140.29,149.85,152.52,149.04,155.73,160.49,160.49,148.19,7.0,8.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,20.0,20.0,20.0,20.0,8.0
137.83,140.19,151.09,148.6,138.89,147.54,158.07,144.8,145.68,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,8.0,20.0,8.0,8.0,17.0,20.0,8.0,8.0
151.52,159.52,135.84,153.64,145.1,160.49,142.74,137.06,135.93,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,20.0,17.0,20.0,8.0,8.0,8.0
133.59,150.71,145.43,149.63,143.54,150.0,144.48,142.31,147.87,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,20.0,8.0,20.0,8.0,20.0,8.0,8.0,8.0
153.67,146.19,157.98,139.18,156.24,146.64,157.16,151.14,150.13,7.0,7.0,9.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,17.0,20.0,8.0,20.0,17.0,20.0,20.0,20.0
140.59,147.04,156.73,146.28,141.01,153.35,149.38,143.03,139.67,7.0,7.0,9.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,8.0,20.0,20.0,8.0,8.0
139.99,137.42,148.57,147.43,146.73,145.58,149.81,143.49,146.1,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,8.0,17.0,8.0,17.0,8.0,8.0
146.42,146.13,142.79,151.05,140.49,155.86,152.69,144.93,146.46,7.0,7.0,7.0,7.0,7.0,9.0,8.0,7.0,7.0,17.0,17.0,11.0,20.0,8.0,20.0,20.0,8.0,8.0
139.49,154.72,154.54,146.14,146.02,141.36,149.84,148.56,144.32,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,8.0,8.0,11.0,20.0,17.0,8.0
156.76,142.23,154.2,148.26,148.69,147.35,153.3,157.73,146.54,7.0,7.0,9.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,8.0,20.0,8.0,17.0,17.0,20.0,20.0,8.0
147.53,149.16,133.59,140.33,145.83,154.68,141.26,144.03,142.22,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,17.0,17.0,8.0,8.0,17.0,20.0,8.0,8.0,8.0
149.97,137.06,153.4,152.03,136.54,143.12,158.55,157.04,142.43,7.0,7.0,9.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,8.0,17.0,20.0,8.0,8.0,20.0,20.0,8.0
149.28,146.67,158.74,136.89,144.92,152.16,142.99,140.11,155.24,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,20.0,8.0,8.0,20.0,8.0,8.0,20.0
137.16,141.78,143.44,148.53,149.4,140.5,145.49,133.59,155.74,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,8.0,17.0,8.0,17.0,8.0,20.0
148.63,142.52,149.38,150.93,148.63,149.05,145.24,142.89,156.17,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,20.0,20.0,20.0,17.0,8.0,8.0,20.0
158.12,142.85,155.55,150.44,155.63,146.38,156.96,146.19,141.2,7.0,7.0,9.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,8.0,20.0,20.0,20.0,17.0,20.0,17.0,8.0
133.59,144.28,144.38,137.69,143.09,147.9,146.85,147.74,133.77,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,11.0,8.0,8.0,17.0,17.0,17.0,8.0
149.42,143.69,145.44,143.03,148.11,142.42,143.5,147.98,145.71,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,8.0,8.0,8.0,17.0,11.0,8.0,17.0,8.0
138.11,140.2,144.94,151.33,146.87,139.78,146.49,143.68,140.39,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,20.0,17.0,8.0,17.0,8.0,8.0
146.83,153.19,160.11,156.89,137.66,151.33,140.39,156.99,133.59,7.0,8.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,20.0,20.0,20.0,8.0,20.0,8.0,20.0,8.0
154.24,137.1,139.12,152.94,134.97,143.76,148.05,144.9,152.25,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,8.0,20.0,8.0,11.0,17.0,17.0,20.0
147.39,160.49,137.33,160.49,145.6,150.61,153.65,146.84,149.65,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,20.0,8.0,20.0,8.0,20.0,20.0,17.0,20.0
135.28,143.63,155.97,159.14,143.87,160.38,136.46,140.63,158.18,7.0,7.0,9.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,17.0,20.0,20.0,8.0,20.0,8.0,8.0,20.0
149.75,148.17,148.59,144.7,149.48,147.47,148.13,144.18,140.35,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,17.0,8.0,17.0,17.0,17.0,8.0,8.0
139.12,145.36,136.29,146.35,145.39,149.86,154.83,158.34,134.25,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,20.0,20.0,20.0,8.0
145.69,154.78,138.5,141.8,137.61,133.59,145.57,146.21,151.74,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,8.0,8.0,8.0,17.0,17.0,20.0
147.77,143.19,147.12,135.83,146.04,138.12,151.71,148.78,156.53,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,17.0,8.0,17.0,8.0,20.0,17.0,20.0
142.22,151.71,144.25,140.92,146.41,157.16,146.61,151.56,147.72,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,20.0,11.0,8.0,17.0,20.0,17.0,20.0,8.0
146.14,152.31,143.18,147.13,141.07,157.63,151.39,148.86,155.49,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,20.0,11.0,8.0,8.0,20.0,20.0,17.0,20.0
142.51,140.68,143.45,160.49,157.83,139.28,142.16,143.24,149.03,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,20.0,20.0,8.0,8.0,8.0,8.0
148.33,155.56,150.88,154.56,151.56,137.91,145.09,153.59,138.96,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,20.0,20.0,20.0,20.0,11.0,17.0,20.0,8.0
142.3,137.13,144.98,141.2,145.58,149.33,153.59,154.78,135.25,7.0,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,8.0,8.0,8.0,8.0,17.0,17.0,20.0,17.0,8.0
